candidate_id,rank,score,reasoning
CAND_0000040,41,0.2900,"Customer Support; 2 years total experience; brings Spark, SQL expertise; solid technical trajectory. Moderate engagement signals; Concern: notice period of 90d is a concern; platform inactivity (135d) is a mild flag."
CAND_0000017,42,0.2892,Experienced Accountant (12 yrs); skill profile covers Java; strong ML engineering trajectory across multiple product-focused roles. Standard platform activity; Concern: long notice period (90d) may delay start; last active 223d ago — may need outreach to confirm availability.
CAND_0000037,43,0.2717,"Experienced Business Analyst (14 yrs); matched on Docker, AWS, Databricks; applied AI background with product-company experience. Engagement signals are mixed but adequate; Concern: was last active 186 days ago; confirm current availability."
CAND_0000050,44,0.2687,Business Analyst; 14 years total experience; demonstrates Kafka; engineering background with data/platform exposure. Engagement signals are mixed but adequate; GitHub activity score 45/100 signals active coding; Tier-1 educational background.
CAND_0000021,45,0.2650,"14-year Project Manager; skill profile covers AWS, Kafka, TypeScript; career shows tangible ML/data engineering delivery. Engagement signals are mixed but adequate; Concern: platform inactivity (206d) is a mild flag."
CAND_0000027,46,0.2635,"DevOps Engineer; 4 years total experience; demonstrates Databricks, Docker, AWS; engineering background with data/platform exposure. Open to work with quick response history; from a Tier-1 institution; Concern: notice period of 90d is a concern; heavy IT-services background; verify ability to work in product-company context."
CAND_0000008,47,0.2405,"4-year Operations Manager; demonstrates Java, Kubernetes, TypeScript; engineering background with data/platform exposure. Moderate engagement signals; Concern: notice period of 90d is a concern; was last active 184 days ago; confirm current availability; most of career at IT services companies — assess product-company fit carefully."
CAND_0000028,48,0.2105,Operations Manager with 1 years of experience; solid technical trajectory. Moderate engagement signals; Concern: most of career at IT services companies — assess product-company fit carefully.
CAND_0000047,49,0.2094,"Strong Project Manager (2 yrs); matched on Java, SQL, Scrum; engineering background with data/platform exposure. Engagement signals are mixed but adequate; Concern: long notice period (90d) may delay start; heavy IT-services background; verify ability to work in product-company context."
CAND_0000003,50,0.2000,"1-year Customer Support; brings Kubernetes, Databricks expertise; solid technical trajectory. Moderate engagement signals; Concern: long notice period (150d) may delay start; heavy IT-services background; verify ability to work in product-company context."
