candidate_id,rank,score,reasoning
CAND_0069905,11,0.5250,"7-year Applied ML Engineer; demonstrates Python, MLOps, TensorFlow; career history shows hands-on ML/AI work at product companies. Good availability indicators; active coder (GitHub score 45); Concern: notice period of 90d is a concern."
CAND_0076163,12,0.4931,"NLP Engineer with 7 years of experience; brings Elasticsearch, PyTorch, Python expertise; strong ML engineering trajectory across multiple product-focused roles. Good availability indicators; GitHub activity score 85/100 signals active coding."
CAND_0060072,13,0.4891,Strong Staff Machine Learning Engineer (6 yrs); strong in PyTorch; applied AI background with product-company experience. Standard platform activity; verified coding activity (GitHub 82/100); verified by Redrob assessments in Deep Learning.
CAND_0018722,14,0.4735,"Recommendation Systems Engineer; 7 years total experience; skill profile covers Python, TensorFlow; applied AI background with product-company experience. Actively job-seeking with strong platform engagement; verified coding activity (GitHub 94/100); Concern: notice period of 90d is a concern."
CAND_0062247,15,0.4704,AI Engineer with 7 years of experience; applied AI background with product-company experience. Strong engagement signals — responsive and recently active; verified coding activity (GitHub 53/100); Tier-1 educational background.
CAND_0039383,16,0.4616,"Experienced Applied ML Engineer (7 yrs); matched on Elasticsearch, NLP; career history shows hands-on ML/AI work at product companies. High recruiter response rate and recent platform activity; GitHub activity score 86/100 signals active coding; from a Tier-1 institution."
CAND_0041610,17,0.4378,"Strong Recommendation Systems Engineer (7 yrs); skill profile covers Elasticsearch, PyTorch; applied AI background with product-company experience. Actively job-seeking with strong platform engagement; active coder (GitHub score 52)."
CAND_0028793,18,0.4369,"Strong Search Engineer (7 yrs); matched on NLP, PyTorch; career history shows hands-on ML/AI work at product companies. High recruiter response rate and recent platform activity; active coder (GitHub score 83); from a Tier-1 institution."
CAND_0043228,19,0.4353,"7-year Applied ML Engineer; matched on NLP, BigQuery; career history shows hands-on ML/AI work at product companies. Standard platform activity; verified coding activity (GitHub 48/100); verified by Redrob assessments in NLP & Image Classification."
CAND_0053605,20,0.4165,Senior Software Engineer (ML) with 7 years of experience; track record of applied ML in production environments. Good availability indicators.
CAND_0064326,21,0.4161,"8-year Search Engineer; skill profile covers Python, PyTorch; strong ML engineering trajectory across multiple product-focused roles. High recruiter response rate and recent platform activity; verified coding activity (GitHub 61/100)."
CAND_0047721,22,0.4101,"Strong Senior Data Scientist (7 yrs); brings NLP, MLOps expertise; applied AI background with product-company experience. Standard platform activity; GitHub activity score 90/100 signals active coding; Tier-1 educational background."
CAND_0044222,23,0.4008,"8-year AI Engineer; brings NLP, Java expertise; career history shows hands-on ML/AI work at product companies. High recruiter response rate and recent platform activity; Tier-1 educational background."
CAND_0015493,24,0.3815,"6-year Data Scientist; demonstrates TensorFlow, NLP, MLOps; career shows tangible ML/data engineering delivery. Strong engagement signals — responsive and recently active; active coder (GitHub score 66); platform assessment scores confirm Image Classification & NLP proficiency."
CAND_0011432,25,0.3795,"Strong Senior Data Scientist (8 yrs); skill profile covers MLOps, Elasticsearch, AWS; career shows tangible ML/data engineering delivery. High recruiter response rate and recent platform activity; verified by Redrob assessments in MLOps; Concern: was last active 91 days ago; confirm current availability."
CAND_0082993,26,0.3657,Strong Software Engineer (7 yrs); solid technical trajectory. Strong engagement signals — responsive and recently active; verified coding activity (GitHub 65/100); platform assessment scores confirm Image Classification proficiency.
CAND_0010685,27,0.3609,"Strong NLP Engineer (7 yrs); brings Elasticsearch, PyTorch, Java expertise; career history shows hands-on ML/AI work at product companies. Good availability indicators; Concern: platform inactivity (91d) is a mild flag."
CAND_0052335,28,0.3551,"6-year Applied ML Engineer; demonstrates NLP, PyTorch; track record of applied ML in production environments. Actively job-seeking with strong platform engagement."
CAND_0078002,29,0.3463,"Strong Machine Learning Engineer (6 yrs); matched on NLP, TensorFlow; strong ML engineering trajectory across multiple product-focused roles. High recruiter response rate and recent platform activity; active coder (GitHub score 51); from a Tier-1 institution."
CAND_0060054,30,0.3402,"AI Engineer with 6 years of experience; matched on Elasticsearch, TensorFlow; strong ML engineering trajectory across multiple product-focused roles. Moderate engagement signals."
CAND_0021163,31,0.3383,Senior Software Engineer with 7 years of experience; skill profile covers MLOps; career shows tangible ML/data engineering delivery. High recruiter response rate and recent platform activity; platform assessment scores confirm Image Classification proficiency; Tier-1 educational background.
CAND_0072688,32,0.3368,"7-year Data Scientist; brings NLP, BigQuery expertise; applied AI background with product-company experience. Strong engagement signals — responsive and recently active."
CAND_0055905,33,0.3366,"8-year Senior Machine Learning Engineer; strong in Python, Elasticsearch; strong ML engineering trajectory across multiple product-focused roles. Actively job-seeking with strong platform engagement; Tier-1 educational background."
CAND_0013440,34,0.3311,"Strong Senior Data Engineer (7 yrs); strong in ETL, Spark, SQL; track record of applied ML in production environments. High recruiter response rate and recent platform activity; active coder (GitHub score 56); Tier-1 educational background."
CAND_0071981,35,0.3288,Experienced Data Engineer (7 yrs); brings Scrum expertise; track record of applied ML in production environments. Standard platform activity; GitHub activity score 48/100 signals active coding; platform assessment scores confirm Speech Recognition proficiency.
CAND_0010257,36,0.3269,"Senior Data Scientist; 6 years total experience; demonstrates Python, TensorFlow; career shows tangible ML/data engineering delivery. Open to work with quick response history; verified coding activity (GitHub 46/100); verified by Redrob assessments in Python."
CAND_0004402,37,0.3116,"6-year AI Research Engineer; strong in PyTorch, TypeScript; strong ML engineering trajectory across multiple product-focused roles. Good availability indicators; verified by Redrob assessments in Speech Recognition; from a Tier-1 institution."
CAND_0043693,38,0.3091,"7-year Data Engineer; strong in MLOps, BigQuery, Agile; strong ML engineering trajectory across multiple product-focused roles. Good availability indicators; verified coding activity (GitHub 58/100); Concern: 120-day notice period noted."
CAND_0002120,39,0.3084,Experienced ML Engineer (6 yrs); skill profile covers ETL; track record of applied ML in production environments. Actively job-seeking with strong platform engagement; verified coding activity (GitHub 50/100); Tier-1 educational background.
CAND_0064256,40,0.3082,"Experienced Junior ML Engineer (6 yrs); skill profile covers Python, MLOps, PyTorch; track record of applied ML in production environments. Strong engagement signals — responsive and recently active; platform assessment scores confirm Python proficiency."
CAND_0000422,41,0.3040,"AI Research Engineer; 6 years total experience; demonstrates Python, Java; career history shows hands-on ML/AI work at product companies. High recruiter response rate and recent platform activity; platform assessment scores confirm Python proficiency; Concern: 90-day notice period noted."
CAND_0033911,42,0.3009,"Data Scientist; 7 years total experience; skill profile covers MLOps, AWS; applied AI background with product-company experience. Moderate engagement signals; verified coding activity (GitHub 78/100); verified by Redrob assessments in MLOps."
CAND_0073804,43,0.2985,Strong Analytics Engineer (7 yrs); demonstrates TypeScript; track record of applied ML in production environments. High recruiter response rate and recent platform activity; platform assessment scores confirm Image Classification proficiency; from a Tier-1 institution.
CAND_0078363,44,0.2982,"Experienced Backend Engineer (7 yrs); matched on CI/CD, Python; strong ML engineering trajectory across multiple product-focused roles. Actively job-seeking with strong platform engagement; verified coding activity (GitHub 52/100); Tier-1 educational background."
CAND_0065917,45,0.2951,"7-year Data Analyst; matched on TensorFlow, MLOps, CI/CD; applied AI background with product-company experience. Open to work with quick response history; Concern: notice period of 120d is a concern."
CAND_0098846,46,0.2949,"AI Engineer with 8 years of experience; matched on TensorFlow, MLOps; career shows tangible ML/data engineering delivery. Actively job-seeking with strong platform engagement; active coder (GitHub score 86); Tier-1 educational background."
CAND_0021100,47,0.2908,"Experienced Data Engineer (7 yrs); matched on Elasticsearch, SQL, Scrum; track record of applied ML in production environments. High recruiter response rate and recent platform activity; Concern: long notice period (90d) may delay start."
CAND_0027691,48,0.2883,"6-year NLP Engineer; brings TensorFlow, Python expertise; applied AI background with product-company experience. Strong engagement signals — responsive and recently active; verified coding activity (GitHub 58/100)."
CAND_0010149,49,0.2879,Strong ML Engineer (7 yrs); skill profile covers Elasticsearch; career history shows hands-on ML/AI work at product companies. Open to work with quick response history; from a Tier-1 institution; Concern: notice period of 90d is a concern.
CAND_0047310,50,0.2855,"Experienced Senior Data Engineer (7 yrs); strong in ETL, CI/CD, Java; career history shows hands-on ML/AI work at product companies. Strong engagement signals — responsive and recently active; active coder (GitHub score 54)."
CAND_0007411,51,0.2836,"Senior Machine Learning Engineer with 8 years of experience; brings PyTorch, TensorFlow expertise; career history shows hands-on ML/AI work at product companies. Engagement signals are mixed but adequate; GitHub activity score 90/100 signals active coding; platform assessment scores confirm Fine-tuning LLMs proficiency."
CAND_0050876,52,0.2811,"6-year Applied ML Engineer; skill profile covers Python, PyTorch, MLOps; strong ML engineering trajectory across multiple product-focused roles. Good availability indicators; active coder (GitHub score 86); platform assessment scores confirm MLOps proficiency."
CAND_0044262,53,0.2804,"Strong Data Scientist (7 yrs); skill profile covers Python, PyTorch; career history shows hands-on ML/AI work at product companies. Open to work with quick response history; Concern: 90-day notice period noted."
CAND_0054703,54,0.2798,"7-year Computer Vision Engineer; demonstrates Python, NLP, MLOps; strong ML engineering trajectory across multiple product-focused roles. Standard platform activity; platform assessment scores confirm Python & NLP proficiency; Tier-1 educational background."
CAND_0041118,55,0.2743,"Senior Data Engineer; 7 years total experience; skill profile covers MLOps, Scrum; track record of applied ML in production environments. Strong engagement signals — responsive and recently active; GitHub activity score 46/100 signals active coding."
CAND_0009844,56,0.2716,Senior Software Engineer with 7 years of experience; strong in MLOps; solid technical trajectory. Open to work with quick response history; GitHub activity score 60/100 signals active coding; Concern: 90-day notice period noted.
CAND_0021491,57,0.2702,"6-year AI Research Engineer; brings Python, MLOps, Elasticsearch expertise; strong ML engineering trajectory across multiple product-focused roles. Strong engagement signals — responsive and recently active; GitHub activity score 64/100 signals active coding; verified by Redrob assessments in Image Classification & Python."
CAND_0042100,58,0.2698,"Experienced Machine Learning Engineer (7 yrs); brings Elasticsearch, PyTorch expertise; strong ML engineering trajectory across multiple product-focused roles. High recruiter response rate and recent platform activity; verified coding activity (GitHub 43/100); Concern: long notice period (90d) may delay start."
CAND_0049540,59,0.2693,7-year ML Engineer; skill profile covers TensorFlow; applied AI background with product-company experience. Good availability indicators.
CAND_0055139,60,0.2680,"7-year ML Engineer; matched on Python, Elasticsearch; applied AI background with product-company experience. Standard platform activity; GitHub activity score 57/100 signals active coding; verified by Redrob assessments in Deep Learning."
CAND_0005269,61,0.2606,"Experienced Senior Software Engineer (ML) (6 yrs); skill profile covers Elasticsearch, Airflow; track record of applied ML in production environments. Strong engagement signals — responsive and recently active; GitHub activity score 55/100 signals active coding; platform assessment scores confirm Machine Learning proficiency."
CAND_0098454,62,0.2601,"Strong AI Specialist (7 yrs); skill profile covers MLOps, NLP; career shows tangible ML/data engineering delivery. Strong engagement signals — responsive and recently active."
CAND_0003917,63,0.2584,"Senior Data Engineer; 7 years total experience; brings MLOps, TensorFlow, AWS expertise; applied AI background with product-company experience. Open to work with quick response history; verified coding activity (GitHub 56/100)."
CAND_0008295,64,0.2558,"AI Research Engineer; 6 years total experience; demonstrates Python, Kubernetes; applied AI background with product-company experience. Strong engagement signals — responsive and recently active; active coder (GitHub score 51)."
CAND_0067535,65,0.2536,"Strong Junior ML Engineer (7 yrs); brings Databricks, Java expertise; career history shows hands-on ML/AI work at product companies. High recruiter response rate and recent platform activity."
CAND_0094292,66,0.2505,"Strong AI Specialist (6 yrs); brings NLP, PyTorch expertise; career history shows hands-on ML/AI work at product companies. Open to work with quick response history; platform assessment scores confirm Image Classification & NLP proficiency; Tier-1 educational background."
CAND_0040192,67,0.2492,"Software Engineer with 7 years of experience; brings Python, Kafka expertise; career history shows hands-on ML/AI work at product companies. Moderate engagement signals; active coder (GitHub score 58); verified by Redrob assessments in Python."
CAND_0094251,68,0.2490,Strong Senior Software Engineer (7 yrs); brings Agile expertise; strong ML engineering trajectory across multiple product-focused roles. Good availability indicators; verified coding activity (GitHub 67/100).
CAND_0083879,69,0.2475,Machine Learning Engineer with 7 years of experience; brings MLOps expertise; career shows tangible ML/data engineering delivery. Actively job-seeking with strong platform engagement; platform assessment scores confirm Fine-tuning LLMs proficiency; from a Tier-1 institution.
CAND_0016163,70,0.2474,Applied ML Engineer; 7 years total experience; strong in TensorFlow; applied AI background with product-company experience. High recruiter response rate and recent platform activity; active coder (GitHub score 95); Concern: long notice period (120d) may delay start.
CAND_0000165,71,0.2465,AI Specialist with 7 years of experience; matched on Airflow; career shows tangible ML/data engineering delivery. Actively job-seeking with strong platform engagement; active coder (GitHub score 62); from a Tier-1 institution.
CAND_0068332,72,0.2465,"Strong Software Engineer (7 yrs); matched on Elasticsearch, PyTorch, Kafka; applied AI background with product-company experience. Actively job-seeking with strong platform engagement; platform assessment scores confirm Image Classification proficiency; Concern: long notice period (90d) may delay start."
CAND_0087630,73,0.2431,"Experienced AI Engineer (7 yrs); strong in NLP, Elasticsearch; career shows tangible ML/data engineering delivery. Engagement signals are mixed but adequate; Concern: platform inactivity (91d) is a mild flag."
CAND_0025890,74,0.2403,Strong Senior Data Engineer (7 yrs); skill profile covers MLOps; career history shows hands-on ML/AI work at product companies. Good availability indicators; verified by Redrob assessments in MLOps.
CAND_0059017,75,0.2366,"AI Research Engineer with 7 years of experience; matched on Python, TensorFlow; career history shows hands-on ML/AI work at product companies. High recruiter response rate and recent platform activity; active coder (GitHub score 76); Tier-1 educational background."
CAND_0046064,76,0.2291,"Experienced Senior NLP Engineer (9 yrs); demonstrates Python, Elasticsearch; strong ML engineering trajectory across multiple product-focused roles. Actively job-seeking with strong platform engagement; GitHub activity score 67/100 signals active coding; verified by Redrob assessments in Python."
CAND_0076472,77,0.2290,"Senior Data Engineer with 7 years of experience; strong in MLOps, Airflow; strong ML engineering trajectory across multiple product-focused roles. Engagement signals are mixed but adequate."
CAND_0053422,78,0.2288,Experienced Data Scientist (7 yrs); matched on TensorFlow; strong ML engineering trajectory across multiple product-focused roles. High recruiter response rate and recent platform activity; from a Tier-1 institution.
CAND_0039546,79,0.2280,"Experienced Senior Software Engineer (7 yrs); skill profile covers Python, Databricks, Kubernetes; solid technical trajectory. Actively job-seeking with strong platform engagement; active coder (GitHub score 42); platform assessment scores confirm Python proficiency."
CAND_0073504,80,0.2279,"Junior ML Engineer; 7 years total experience; matched on TensorFlow, Elasticsearch; applied AI background with product-company experience. Open to work with quick response history; verified coding activity (GitHub 62/100); verified by Redrob assessments in Image Classification."
CAND_0016170,81,0.2200,Strong AI Research Engineer (7 yrs); matched on Kafka; career shows tangible ML/data engineering delivery. Actively job-seeking with strong platform engagement; active coder (GitHub score 50); Concern: long notice period (90d) may delay start.
CAND_0097176,82,0.2198,ML Engineer with 6 years of experience; demonstrates PyTorch; career history shows hands-on ML/AI work at product companies. Open to work with quick response history; GitHub activity score 45/100 signals active coding; verified by Redrob assessments in Speech Recognition.
CAND_0058688,83,0.2189,AI Engineer with 7 years of experience; brings TensorFlow expertise; strong ML engineering trajectory across multiple product-focused roles. High recruiter response rate and recent platform activity; Tier-1 educational background.
CAND_0074123,84,0.2185,"Experienced Data Scientist (7 yrs); strong in NLP, PyTorch, MLOps; track record of applied ML in production environments. Open to work with quick response history."
CAND_0050022,85,0.2154,"Senior Data Engineer; 8 years total experience; skill profile covers MLOps, Docker; applied AI background with product-company experience. Engagement signals are mixed but adequate; GitHub activity score 42/100 signals active coding; verified by Redrob assessments in MLOps."
CAND_0036676,86,0.2146,"Experienced Analytics Engineer (7 yrs); strong in MLOps, AWS; track record of applied ML in production environments. High recruiter response rate and recent platform activity."
CAND_0027801,87,0.2114,"NLP Engineer with 7 years of experience; brings TensorFlow, MLOps, CI/CD expertise; career history shows hands-on ML/AI work at product companies. Open to work with quick response history; verified coding activity (GitHub 63/100); Concern: 120-day notice period noted."
CAND_0055951,88,0.2112,"Strong Analytics Engineer (7 yrs); strong in Python, Airflow; career shows tangible ML/data engineering delivery. Open to work with quick response history; active coder (GitHub score 74); Tier-1 educational background."
CAND_0079610,89,0.2099,"Data Analyst with 7 years of experience; demonstrates NLP, MLOps, ETL; applied AI background with product-company experience. Strong engagement signals — responsive and recently active; active coder (GitHub score 46)."
CAND_0014440,90,0.2096,"Recommendation Systems Engineer with 6 years of experience; brings TensorFlow, Elasticsearch expertise; track record of applied ML in production environments. Good availability indicators; active coder (GitHub score 90); from a Tier-1 institution."
CAND_0070485,91,0.2070,"Search Engineer; 6 years total experience; strong in SQL, Kubernetes; strong ML engineering trajectory across multiple product-focused roles. Moderate engagement signals; verified by Redrob assessments in Deep Learning; from a Tier-1 institution."
CAND_0031757,92,0.2060,"Senior Data Engineer with 6 years of experience; matched on Spark, SQL, BigQuery; track record of applied ML in production environments. Open to work with quick response history; GitHub activity score 73/100 signals active coding; Concern: 120-day notice period noted."
CAND_0043318,93,0.2056,"Strong Data Scientist (6 yrs); matched on MLOps, Spark, ETL; track record of applied ML in production environments. Actively job-seeking with strong platform engagement; active coder (GitHub score 78); Tier-1 educational background."
CAND_0022516,94,0.2040,"Data Analyst; 7 years total experience; strong in CI/CD, Kubernetes, Airflow; track record of applied ML in production environments. Moderate engagement signals; active coder (GitHub score 74); from a Tier-1 institution."
CAND_0094799,95,0.2037,"6-year Backend Engineer; strong in MLOps, Python, Java; career history shows hands-on ML/AI work at product companies. Strong engagement signals — responsive and recently active; verified by Redrob assessments in Fine-tuning LLMs & MLOps."
CAND_0006060,96,0.2033,Senior Software Engineer with 7 years of experience; strong in Databricks; track record of applied ML in production environments. Moderate engagement signals.
CAND_0020954,97,0.2031,"Senior Software Engineer; 7 years total experience; skill profile covers Python, Elasticsearch, Docker; track record of applied ML in production environments. Open to work with quick response history; verified coding activity (GitHub 53/100); Concern: notice period of 90d is a concern."
CAND_0040209,98,0.2031,"8-year Senior Software Engineer; matched on NLP, MLOps, ETL; strong ML engineering trajectory across multiple product-focused roles. Engagement signals are mixed but adequate; platform assessment scores confirm MLOps & NLP proficiency; Concern: notice period of 90d is a concern; last active 119d ago — may need outreach to confirm availability."
CAND_0003791,99,0.2001,"Experienced ML Engineer (7 yrs); matched on Python, PyTorch, MLOps; strong ML engineering trajectory across multiple product-focused roles. Open to work with quick response history; active coder (GitHub score 58); from a Tier-1 institution."
CAND_0030953,100,0.2000,"Experienced Search Engineer (8 yrs); brings MLOps, Python, Databricks expertise; career history shows hands-on ML/AI work at product companies. Moderate engagement signals; platform assessment scores confirm MLOps proficiency; Tier-1 educational background."
